mu,seed,method,cell_id,prediction
0.2,0,Raw,0,0.6179299894324832
0.2,0,Raw,1,0.6179299894324832
0.2,0,Raw,2,0.7728356308608324
0.2,0,Raw,3,0.7728356308608324
0.2,0,Raw,4,0.9042002879161075
0.2,0,Raw,5,0.9042002879161075
0.2,0,Raw,6,0.5201818539321497
0.2,0,Raw,7,0.5201818539321497
0.2,0,Raw,8,0.6951679579680455
0.2,0,Raw,9,0.6951679579680455
0.2,0,Raw,10,0.863514371064374
0.2,0,Raw,11,0.863514371064374
0.2,0,Global,0,0.6540105707115724
0.2,0,Global,1,0.6540105707115724
0.2,0,Global,2,0.7975707078308193
0.2,0,Global,3,0.7975707078308193
0.2,0,Global,4,0.9152129294631256
0.2,0,Global,5,0.9152129294631256
0.2,0,Global,6,0.5601179465603626
0.2,0,Global,7,0.5601179465603626
0.2,0,Global,8,0.726334739591935
0.2,0,Global,9,0.726334739591935
0.2,0,Global,10,0.8791004513177871
0.2,0,Global,11,0.8791004513177871
0.2,0,Regime,0,0.6434611311968733
0.2,0,Regime,1,0.6434611311968733
0.2,0,Regime,2,0.7894649599566554
0.2,0,Regime,3,0.7894649599566554
0.2,0,Regime,4,0.910940605345889
0.2,0,Regime,5,0.910940605345889
0.2,0,Regime,6,0.5650711495462579
0.2,0,Regime,7,0.5650711495462579
0.2,0,Regime,8,0.7357925717542387
0.2,0,Regime,9,0.7357925717542387
0.2,0,Regime,10,0.8879969088813038
0.2,0,Regime,11,0.8879969088813038
0.2,0,Weighted global,0,0.5578108694565687
0.2,0,Weighted global,1,0.5578108694565687
0.2,0,Weighted global,2,0.6700300385173216
0.2,0,Weighted global,3,0.6700300385173216
0.2,0,Weighted global,4,0.7960102283590433
0.2,0,Weighted global,5,0.7960102283590433
0.2,0,Weighted global,6,0.4940545697137748
0.2,0,Weighted global,7,0.4940545697137748
0.2,0,Weighted global,8,0.611175437698829
0.2,0,Weighted global,9,0.611175437698829
0.2,0,Weighted global,10,0.751284935543157
0.2,0,Weighted global,11,0.751284935543157
0.2,0,Weighted regime,0,0.5348512146974729
0.2,0,Weighted regime,1,0.5348512146974729
0.2,0,Weighted regime,2,0.6424510861646608
0.2,0,Weighted regime,3,0.6424510861646608
0.2,0,Weighted regime,4,0.7682670970182707
0.2,0,Weighted regime,5,0.7682670970182707
0.2,0,Weighted regime,6,0.4968808333694404
0.2,0,Weighted regime,7,0.4968808333694404
0.2,0,Weighted regime,8,0.6401770658176258
0.2,0,Weighted regime,9,0.6401770658176258
0.2,0,Weighted regime,10,0.7996044603848091
0.2,0,Weighted regime,11,0.7996044603848091
0.2,0,Context cells,0,0.6864508393285371
0.2,0,Context cells,1,0.4775
0.2,0,Context cells,2,0.8223192019950125
0.2,0,Context cells,3,0.6269035532994924
0.2,0,Context cells,4,0.9676395939086294
0.2,0,Context cells,5,0.7093023255813954
0.2,0,Context cells,6,0.5854472630173565
0.2,0,Context cells,7,0.4485294117647059
0.2,0,Context cells,8,0.775497512437811
0.2,0,Context cells,9,0.6536697247706422
0.2,0,Context cells,10,0.9122699386503067
0.2,0,Context cells,11,0.7446236559139785
0.2,1,Raw,0,0.6179299894324832
0.2,1,Raw,1,0.6179299894324832
0.2,1,Raw,2,0.7728356308608324
0.2,1,Raw,3,0.7728356308608324
0.2,1,Raw,4,0.9042002879161075
0.2,1,Raw,5,0.9042002879161075
0.2,1,Raw,6,0.5201818539321497
0.2,1,Raw,7,0.5201818539321497
0.2,1,Raw,8,0.6951679579680455
0.2,1,Raw,9,0.6951679579680455
0.2,1,Raw,10,0.863514371064374
0.2,1,Raw,11,0.863514371064374
0.2,1,Global,0,0.6363274169547275
0.2,1,Global,1,0.6363274169547275
0.2,1,Global,2,0.7882709187062343
0.2,1,Global,3,0.7882709187062343
0.2,1,Global,4,0.9129858697194775
0.2,1,Global,5,0.9129858697194775
0.2,1,Global,6,0.5382496690986964
0.2,1,Global,7,0.5382496690986964
0.2,1,Global,8,0.7126671561519609
0.2,1,Global,9,0.7126671561519609
0.2,1,Global,10,0.8748444565548738
0.2,1,Global,11,0.8748444565548738
0.2,1,Regime,0,0.5913071433637331
0.2,1,Regime,1,0.5913071433637331
0.2,1,Regime,2,0.7798722405750466
0.2,1,Regime,3,0.7798722405750466
0.2,1,Regime,4,0.9237058999916649
